numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,34811,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,31,TRUE,non-phishing
0,0,4,2,1,0,FALSE,1,TRUE,0,0,TRUE,172,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,75,FALSE,phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,3238,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,100,FALSE,phishing
0,0,4,0,0,0,FALSE,1,TRUE,1,0,TRUE,824,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,42,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5785,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1076,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,59,TRUE,non-phishing
0,0,125,2,0,29,TRUE,1,TRUE,0,0,TRUE,644,2,0,FALSE,TRUE,FALSE,9,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,3593,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,66,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,72589,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,90,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,67,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,71,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,203941,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,6908,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,4,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,10,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,886,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,53751,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,11,TRUE,non-phishing
0,0,1,0,0,1,FALSE,8,TRUE,1,0,TRUE,3423,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,60,FALSE,phishing
0,0,79,4,0,79,FALSE,1,TRUE,0,0,TRUE,597,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,52,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,82,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,149,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,60,FALSE,phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,360,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,193,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,24,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,0,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,47,FALSE,phishing
0,0,3,2,3,3,TRUE,1,TRUE,0,0,TRUE,3562,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,69,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,45451,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,31,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,554,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,249,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,552,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,51,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,12083,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,76,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,51081,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,30,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,86,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,622,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3613,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,45,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,82,FALSE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,75,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,48,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,2,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,80,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,98,TRUE,non-phishing
0,0,1,0,0,0,FALSE,2,FALSE,0,0,FALSE,29,1,1,FALSE,TRUE,FALSE,1,1,FALSE,TRUE,60,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,14,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,38,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,71,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,35,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,41,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,3581,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,TRUE,non-phishing
0,0,2,0,0,2,FALSE,1,TRUE,0,0,TRUE,7,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,43,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,28,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,16,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,446,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,53,TRUE,non-phishing
0,0,9,1,0,9,FALSE,1,TRUE,0,0,TRUE,469,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,72,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,13,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,47,TRUE,non-phishing
0,0,4,2,0,4,FALSE,1,TRUE,0,0,TRUE,3768,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,20,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,97,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,TRUE,non-phishing
0,0,5,0,1,0,FALSE,1,TRUE,1,0,TRUE,3670,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,29,FALSE,phishing
0,0,7,2,0,7,FALSE,1,TRUE,0,0,TRUE,25,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,34,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,50,FALSE,non-phishing
0,0,1,1,0,0,FALSE,1,TRUE,0,0,TRUE,206,1,0,FALSE,TRUE,FALSE,10,0,FALSE,TRUE,38,FALSE,phishing
0,0,30,0,0,12,FALSE,1,TRUE,0,0,TRUE,282,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,7,0,0,0,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,53,FALSE,phishing
0,0,11,3,0,0,FALSE,1,TRUE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,52,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,114484,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,758,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1104,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,96,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,79,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,79,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,62,FALSE,non-phishing
0,0,5,3,0,5,FALSE,1,TRUE,0,0,TRUE,23,1,0,FALSE,TRUE,FALSE,9,0,FALSE,TRUE,42,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,24,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,35,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,55,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,12137,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,38,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,40,TRUE,non-phishing
0,0,61,0,0,0,FALSE,1,TRUE,0,0,TRUE,43,3,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,48,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,1018,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,FALSE,non-phishing
1,2874,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,236,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,63,TRUE,non-phishing
0,0,29,2,0,5,FALSE,1,TRUE,0,0,TRUE,3,2,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,23,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,44,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,59,TRUE,non-phishing
0,0,8,0,2,2,FALSE,1,TRUE,1,0,TRUE,94297,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,113,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,36,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,150,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,13,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,31,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,28,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,19377,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,134,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,122,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3597,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,41,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,27,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,99,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,76,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,65,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5762,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,3,0,1,1,FALSE,1,TRUE,1,0,FALSE,59,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,35,TRUE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,167,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,187,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,60,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,TRUE,non-phishing
0,0,61,0,0,1,FALSE,1,TRUE,0,0,TRUE,1197,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,25,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,30,TRUE,non-phishing
0,0,5,2,0,4,FALSE,1,TRUE,1,0,TRUE,3379,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,31,FALSE,phishing
0,0,1,1,0,1,FALSE,1,TRUE,0,0,TRUE,3059,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,43,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1028,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,38,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,58,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,38936,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,24,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,3053,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,80,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,9,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,19,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,57,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,58,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,52,TRUE,non-phishing
0,0,39,4,0,0,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,63,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,51,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,86,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,48,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,92,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,48,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,37,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,2854,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,10,TRUE,non-phishing
0,0,3,0,0,0,FALSE,1,TRUE,1,0,TRUE,21,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,27,FALSE,phishing
0,0,14,1,0,13,FALSE,0,TRUE,0,0,TRUE,0,2,0,FALSE,FALSE,TRUE,4,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,6,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,102,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1615,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,48,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,115,TRUE,non-phishing
0,0,4,1,0,1,FALSE,1,TRUE,0,0,TRUE,292,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,58,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,39,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,69,TRUE,non-phishing
0,0,72,1,0,0,FALSE,1,TRUE,0,0,TRUE,43,2,2,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,46,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,44,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,51,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,14,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,41,TRUE,non-phishing
0,0,28,1,0,0,FALSE,1,TRUE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,47,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,FALSE,non-phishing
0,0,27,2,0,27,FALSE,1,TRUE,0,0,TRUE,17396,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,79,FALSE,non-phishing
0,0,15,0,0,5,FALSE,1,TRUE,0,0,TRUE,8,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,30,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,32,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,21,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,14,0,0,5,FALSE,1,TRUE,0,0,TRUE,4,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,25,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,42,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,FALSE,non-phishing
0,0,5,0,0,5,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,80,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,TRUE,non-phishing
0,0,5,0,1,0,FALSE,1,TRUE,1,0,TRUE,3478,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,33,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,434,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,41,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,37,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,1091,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,TRUE,non-phishing
0,0,26,2,0,21,FALSE,1,TRUE,0,0,TRUE,103,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,20,FALSE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,0,0,TRUE,2069,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,21,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,15,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,42,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,734,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,45,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,85,4,0,85,FALSE,1,TRUE,0,0,TRUE,142,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1904,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,47,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,4197,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,512,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,16,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,FALSE,non-phishing
0,0,2,1,0,2,FALSE,1,TRUE,0,0,TRUE,1938,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,39,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,13,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,72,FALSE,non-phishing
0,0,1,0,0,0,FALSE,1,FALSE,1,0,TRUE,47,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,39,FALSE,phishing
0,0,16,4,0,16,FALSE,1,TRUE,0,0,TRUE,2657,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,67,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,37,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,66,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,123,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,33,0,0,26,FALSE,1,TRUE,0,0,TRUE,3,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,30,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,73,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,63,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,61,FALSE,non-phishing
0,0,83,1,0,34,FALSE,1,TRUE,0,0,FALSE,0,9,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,40,TRUE,non-phishing
0,0,45,5,0,0,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,134,FALSE,non-phishing
0,0,1,1,1,1,FALSE,1,TRUE,0,0,TRUE,17915,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,38,FALSE,phishing
0,0,148,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,1,1,0,1,FALSE,1,TRUE,0,0,TRUE,3193,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,38,FALSE,phishing
0,0,61,1,0,1,FALSE,1,TRUE,0,0,TRUE,1751,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,39,FALSE,non-phishing
